49,82,37,43,59,45,38,48,37,75,46,83,67,18,43,19,83,97,5,24,49,54,92,11,31,74,0,43,46,9,7,18,23,31,67,46,8,4,28,83,38,32,65,21,76,65,10,49,72,24,6,75,62,40,97,13,75,60,8,65,16,46,24,70,87,77,97,73,22,87,37,93,27,8,28,58,43,64,6,8,79,41,50,82,42,35,38,20,65,92,1,66,71,88,78,6,91,29,4,80,55,27,6,91,34,63,97,28,3,8,87,45,21,6,27,18,36,44,66,70,75,16,8,7,68,5,88,12,26,86,17,3,97,91,48,83,13,83,9,68,91,83,75,12,96,14,40,63,27,92,37,39,35,0,45,23,26,73,98,88,74,40,17,74,97,51,97,46,66,94,55,73,51,5,38,82,97,32,88,95,78,93,76,24,86,76,24,70,64,32,48,5,47,98,82,76,25,96,48,83,32,55,87,9,35,17,33,10,83,42,44,64,37,86,59,32,7,18,8,6,82,77,72,23,31,73,80,41,57,25,87,88,48,15,52,89,18,90,82,50,74,26,67,92,7,85,79,12,71,11,27,1,38,18,60,76,4,29,57,18,50,46,66,36,36,81,66,7,40,5,71,88,36,2,99,5,10,91,0,72,38,39,57,0,72,21,87,17,59,92,23,22,87,6,29,13,39,55,52,47,88,13,86,45,71,23,17,21,38,81,71,91,31,33,22,79,84,85,62,28,10,53,25,63,16,27,16,52,32,33,82,34,93,41,45,54,50,10,61,59,13,85,87,5,84,30,41,47,48,43,33,85,52,53,63,31,41,6,62,79,38,49,34,92,11,47,6,73,18,65,67,22,63,40,30,27,99,43,32,51,61,5,98,37,76,84,42,58,12,41,90,29,80,42,92,37,38,13,20,54,16,36,26,16,86,81,72,5,34,98,63,18,15,6,20,80,97,54,8,95,38,88,95,98,53,9,18,64,71,34,34,73,97,90,46,62,10,97,64,89,93,78,90,7,35,96,82,82,83,57,46,78,39,63,58,86,19,21,67,28,89,92,7,91,36,46,14,76,92,65,77,67,80,24,57,60,59,87,33,67,58,39,10,87,16,18,27,52,74,86,6,31,19,19,44,69,12,86,75,17,16,38,72,9,5,41,11,52,23,68,18,24,5,6,20,29,91,89,29,55,76,45,74,43,50,87,90,90,29,80,83,26,47,28,35,65,95,92,75,23,5,45,59,77,64,61,22,87,76,71,77,52,88,8,24,21,81,66,42,54,54,40,22,67,75,21,56,32,65,79,89,41,11,78,41,79,8,35,21,11,24,92,53,71,89,23,98,30,76,84,52,38,13,71,9,19,97,8,23,51,3043,60,5366.0,5366.333333333333,0.0,0.0
66,43,23,13,95,70,29,48,78,51,85,71,94,44,54,90,92,20,32,85,78,2,66,13,80,99,81,16,37,11,6,34,8,80,8,12,75,17,77,35,16,22,23,33,52,57,68,1,61,97,87,93,3,95,40,69,13,12,21,25,66,15,34,64,87,0,38,77,80,15,70,88,58,50,33,39,0,30,48,32,36,72,37,62,72,49,79,61,55,87,22,34,89,20,27,54,80,74,36,39,22,29,39,33,13,7,79,81,27,85,21,43,90,57,67,81,93,22,60,62,65,89,46,63,27,52,24,18,49,20,8,78,52,19,52,47,73,51,37,75,26,32,97,45,50,31,20,35,28,80,14,61,97,31,2,99,9,82,62,91,41,63,62,56,85,3,0,65,86,79,79,26,95,20,97,96,2,64,22,87,46,82,90,55,92,4,51,7,87,51,97,12,55,50,29,90,38,23,71,36,73,19,48,30,3,11,41,63,30,57,15,46,72,42,60,85,24,23,22,80,29,2,62,78,24,12,18,69,15,63,41,71,47,8,97,86,20,61,46,15,43,14,59,45,18,82,44,16,90,31,78,3,63,52,10,76,20,64,81,63,14,68,96,98,93,19,14,36,78,80,45,19,44,42,30,21,6,86,60,43,4,9,31,94,0,8,97,74,41,60,54,81,85,34,28,49,74,93,57,82,49,39,87,91,46,44,72,46,92,49,32,68,24,18,47,88,17,9,14,7,49,60,95,92,79,98,67,65,89,56,72,31,58,57,98,59,57,68,14,29,14,87,54,80,10,20,68,7,98,10,51,46,63,21,50,65,26,46,33,21,53,49,20,94,84,99,50,23,32,34,46,68,7,20,81,6,82,17,33,70,7,63,24,59,62,27,93,31,21,76,43,71,42,32,58,91,7,70,50,24,97,96,62,89,61,54,11,69,26,88,43,63,60,61,37,99,57,29,51,62,58,87,27,69,32,19,71,37,40,87,84,68,81,42,22,67,62,87,96,81,74,11,33,8,43,77,82,77,47,5,25,53,17,66,24,45,17,82,83,83,34,30,88,33,99,8,56,82,92,91,53,42,67,5,96,79,96,44,28,14,63,88,69,68,81,8,43,83,77,96,86,78,98,17,80,48,64,93,96,65,79,98,76,21,42,50,22,16,60,99,44,84,6,13,56,59,88,69,36,22,9,39,92,80,83,86,82,43,61,13,63,81,26,99,94,80,47,5,47,97,30,44,76,33,81,86,28,35,5,47,23,89,15,87,27,43,98,62,28,35,19,91,80,55,36,17,99,13,38,7,26,20,96,66,89,54,83,43,14,21,93,59,65,65,85,7,17,42,28,16,27,19,91,20,53,9,9,98,15,61,3205,60,5331.0,5331.275862068966,0.0,0.0
49,5,40,13,22,76,31,59,42,46,35,24,23,79,80,99,54,19,47,51,82,96,13,71,23,3,33,39,92,46,26,11,0,36,1,54,40,21,21,58,20,14,3,67,77,24,37,19,94,82,78,25,57,23,74,72,24,22,49,65,12,59,1,96,1,18,71,52,49,96,22,49,56,72,76,23,77,29,83,96,84,42,50,27,8,35,98,94,96,83,73,13,0,83,19,68,91,54,89,36,44,10,91,38,68,27,67,99,87,76,3,20,26,30,7,88,20,89,4,72,90,32,46,37,75,5,77,71,70,69,67,84,33,46,3,21,6,92,66,10,67,36,53,46,0,35,64,12,79,24,79,98,34,89,55,15,85,29,94,70,49,56,17,56,35,79,15,30,98,78,91,42,26,50,11,99,92,98,41,4,33,51,93,41,62,39,56,65,35,94,23,70,31,20,43,90,6,90,45,7,4,95,62,91,17,30,79,67,68,74,61,43,60,63,36,87,85,40,87,80,77,39,99,13,16,35,65,48,91,75,10,14,71,31,28,76,10,82,54,14,19,55,55,31,64,85,53,35,24,2,45,97,16,80,45,8,97,72,18,20,20,28,64,45,11,15,48,14,86,11,74,94,37,93,22,77,69,97,28,41,50,35,15,32,46,94,3,86,2,38,14,66,3,4,77,8,79,23,43,70,20,75,90,94,84,67,5,28,47,14,97,61,60,5,48,31,33,76,80,18,49,82,68,32,41,13,64,35,72,93,29,57,98,36,29,90,21,24,9,66,75,33,93,53,76,40,41,84,79,53,81,9,12,48,8,86,83,89,66,38,76,95,98,99,34,90,28,40,11,51,20,37,76,11,76,64,8,65,57,74,46,30,64,84,77,98,39,10,77,61,31,43,97,64,34,79,7,35,55,68,85,74,31,20,67,63,40,80,98,82,29,82,79,30,57,96,44,96,50,32,33,83,16,10,19,69,84,95,39,88,8,82,45,68,5,79,67,76,53,90,69,60,56,85,32,88,21,35,30,59,40,76,6,96,51,91,59,68,40,49,93,21,14,17,30,55,82,21,34,72,84,22,70,31,43,65,69,16,8,27,61,53,29,19,84,94,83,71,20,20,9,84,91,86,73,43,84,37,74,14,13,13,43,56,31,48,40,37,73,37,85,86,71,8,50,69,71,23,89,53,25,34,45,36,99,64,20,19,38,24,27,20,31,43,57,47,31,98,22,65,70,43,65,5,91,85,33,49,17,77,48,26,72,8,9,57,94,18,10,55,92,18,82,59,18,29,28,22,57,49,12,7,41,75,97,72,56,45,74,82,47,65,81,20,38,33,84,13,25,43,61,28,75,56,23,87,90,99,6,30,3129,60,5417.0,5417.830508474577,0.0,0.0
46,20,47,62,64,13,26,65,54,7,97,45,51,56,83,63,91,62,91,69,53,8,82,43,24,62,76,62,56,45,70,13,61,39,70,40,90,37,13,56,68,96,63,25,3,11,30,14,48,58,15,44,96,82,86,9,96,55,55,29,86,99,31,11,76,53,5,97,9,22,1,93,3,15,87,81,64,88,32,24,88,30,98,27,64,6,32,53,27,0,63,89,62,79,59,22,82,9,64,21,94,8,75,56,1,93,83,72,63,17,85,15,18,59,21,42,88,68,86,93,27,29,37,66,63,36,74,52,36,26,11,94,46,17,26,53,81,81,23,1,77,47,55,55,96,87,2,63,63,3,87,32,92,87,23,70,71,82,0,58,45,77,86,48,24,7,18,53,44,97,5,95,6,38,68,51,7,49,63,81,79,69,96,65,7,13,52,57,95,47,51,87,66,30,74,87,31,6,85,69,42,0,25,13,63,5,51,58,9,86,25,19,36,74,57,13,31,62,95,29,44,57,79,23,46,59,85,34,91,7,18,15,95,96,55,45,16,40,77,42,16,27,26,12,94,67,57,13,33,89,71,59,14,11,93,94,83,1,98,93,89,58,98,19,89,14,16,67,6,60,86,27,63,7,18,64,4,80,50,7,83,15,4,57,2,40,70,4,9,53,82,7,92,18,52,0,70,61,16,83,52,75,67,87,79,74,40,74,18,5,71,79,86,70,25,35,65,14,49,61,13,9,52,29,6,28,41,31,19,88,12,7,19,91,10,75,81,68,40,55,78,29,84,32,82,80,42,25,51,80,88,83,83,62,90,13,28,35,64,80,37,88,9,88,69,21,62,23,12,21,35,52,27,76,60,18,58,76,77,24,18,13,32,84,10,89,93,23,66,51,55,82,82,11,88,62,90,77,16,29,96,77,21,64,39,60,53,7,55,24,21,71,62,55,22,10,47,67,30,89,54,95,21,80,85,68,84,32,64,98,56,48,76,37,55,47,60,38,73,97,67,41,46,53,25,51,57,39,50,31,30,99,71,74,57,90,36,65,95,94,46,50,72,42,88,96,76,6,94,64,71,55,27,98,74,74,55,55,66,82,22,11,46,25,66,65,77,37,98,69,35,92,19,52,28,93,66,25,13,84,90,44,15,63,50,30,8,94,6,84,47,70,21,92,25,34,36,84,63,44,38,88,98,67,54,98,7,59,28,33,65,49,73,26,9,41,7,61,78,12,58,16,65,33,15,77,78,16,9,62,98,93,19,61,81,58,12,71,48,93,68,52,46,86,84,37,53,57,34,9,59,30,79,10,51,96,6,91,84,91,91,19,46,74,80,35,25,87,49,55,98,62,10,89,84,27,15,25,6,8,3199,60,5435.0,5435.071428571429,0.0,0.0
86,30,3,52,50,26,78,80,42,77,5,20,31,16,98,99,58,39,82,40,21,13,15,82,23,37,37,42,1,72,64,98,95,9,21,75,46,79,98,76,58,22,87,70,27,65,33,57,84,29,46,54,40,70,10,7,57,81,29,63,2,51,3,47,24,98,96,72,86,24,93,72,39,61,45,61,29,27,54,88,56,97,3,39,49,21,27,52,82,9,61,8,56,15,84,13,86,86,86,19,99,92,6,60,88,3,81,90,24,6,97,71,77,93,33,77,29,14,36,72,9,14,6,46,14,92,41,31,78,65,48,50,98,1,86,58,32,30,0,52,47,76,63,36,69,88,37,42,52,44,53,63,93,12,25,73,85,92,39,19,99,93,82,9,13,26,11,94,60,25,34,34,70,83,11,82,8,98,47,59,18,72,38,67,1,7,0,41,88,64,27,19,13,28,21,20,1,47,83,12,53,96,19,39,51,25,19,3,13,0,8,44,40,64,91,5,73,50,19,40,87,20,50,47,15,64,41,20,40,7,34,15,45,40,55,77,21,17,4,95,41,11,3,55,16,19,88,2,75,48,81,86,94,59,43,97,33,13,97,44,89,76,27,62,6,39,72,67,28,83,4,28,47,53,17,81,41,22,49,67,22,96,73,16,11,91,52,94,16,69,49,58,20,28,56,38,79,59,75,43,64,18,94,86,6,25,13,28,49,57,12,70,74,7,27,71,52,56,16,98,18,46,64,5,18,5,79,59,38,45,99,19,7,6,72,31,66,7,48,92,57,23,17,50,34,88,43,32,65,37,47,55,20,79,39,66,16,61,94,92,35,75,54,78,87,28,43,71,17,28,63,7,64,40,61,79,65,20,35,30,22,55,96,82,28,16,49,94,38,45,54,89,14,93,96,80,54,83,43,97,89,33,5,26,67,40,64,98,36,84,60,35,57,94,69,56,34,10,74,29,52,65,11,83,63,79,10,59,14,38,39,67,75,93,22,19,27,8,66,76,95,80,82,57,10,76,18,44,11,40,51,50,45,61,12,51,41,42,90,28,49,93,83,60,11,84,33,67,21,53,30,29,41,79,6,58,38,93,84,51,35,77,15,31,62,83,8,11,9,97,14,83,41,9,37,94,34,24,99,92,80,34,87,42,40,44,46,33,95,44,79,14,16,60,84,81,46,45,36,60,52,85,26,7,32,26,49,32,96,44,72,40,75,61,48,16,46,66,45,25,66,52,59,9,7,32,26,57,38,67,71,10,80,9,10,31,11,74,87,47,21,77,30,39,58,17,93,78,99,8,70,43,18,42,32,58,84,19,93,86,48,90,74,53,13,35,98,78,44,52,54,58,72,76,52,61,75,68,83,67,3033,60,5406.0,5406.764705882353,0.0,0.0
29,97,82,53,29,49,79,40,60,48,73,76,19,66,17,24,87,14,92,12,53,44,43,90,22,90,94,62,5,55,8,32,1,96,8,53,73,1,74,57,61,19,93,19,38,77,19,67,35,15,6,51,73,64,6,49,75,9,48,72,50,95,78,3,51,17,70,18,83,87,39,67,90,3,25,54,14,51,86,65,11,54,38,73,43,82,48,37,26,73,86,73,80,14,28,23,29,86,8,28,16,58,86,74,52,38,98,57,85,79,50,95,6,30,34,46,96,71,67,11,96,54,38,63,73,77,43,91,49,89,21,25,63,48,64,40,18,73,14,80,17,48,94,36,40,35,23,92,44,33,33,98,12,87,70,43,83,26,85,10,87,38,60,62,63,24,80,69,59,92,50,18,10,11,85,99,30,67,99,22,74,24,23,93,54,23,5,82,52,69,90,86,26,31,79,16,90,63,30,19,62,43,66,0,84,92,38,75,94,41,40,25,57,26,24,96,99,40,0,14,69,40,39,7,83,63,52,11,60,16,91,64,83,29,62,71,42,82,45,27,46,99,34,97,13,65,23,37,33,51,8,21,68,22,2,67,86,13,64,95,25,56,94,93,3,72,76,66,84,38,47,44,5,61,32,94,59,91,55,91,14,26,66,12,70,64,99,17,21,74,52,41,81,26,53,21,68,81,25,61,64,24,99,45,20,43,92,53,33,22,67,78,76,40,22,69,18,82,54,14,30,77,61,56,8,55,93,55,9,16,61,60,16,96,78,33,13,95,42,63,23,84,96,18,26,91,22,63,23,42,83,18,35,28,15,94,26,99,76,93,6,27,63,6,68,17,20,89,38,82,74,87,77,30,7,33,32,33,27,47,72,56,61,79,74,70,51,62,58,31,52,60,35,23,94,27,22,81,75,84,5,70,27,83,90,20,22,14,56,81,61,88,33,20,54,36,9,94,7,11,54,27,44,12,39,16,68,69,28,89,46,84,16,93,47,96,27,29,70,73,44,63,41,43,43,33,82,24,51,63,70,91,88,19,92,48,23,23,44,30,99,64,15,73,35,14,6,99,75,45,7,5,65,93,22,86,14,14,58,22,26,60,24,61,30,57,78,92,58,84,7,82,77,81,5,97,16,52,81,97,37,16,58,18,17,62,71,64,40,29,90,13,92,8,7,8,15,72,67,83,23,82,73,9,90,57,59,73,73,29,28,95,90,75,14,12,68,49,71,86,27,43,86,33,42,60,52,58,78,65,38,84,75,61,67,38,44,32,14,99,41,43,94,92,22,59,87,93,21,76,34,25,25,92,57,16,45,42,13,98,43,72,63,56,60,99,57,33,50,24,30,61,97,99,5,67,97,94,30,75,3104,60,5435.0,5436.169230769231,0.0,0.0
94,79,58,8,65,48,20,94,62,95,52,49,51,98,56,32,82,84,33,7,68,62,64,9,92,81,56,1,18,15,59,36,6,4,20,3,72,23,41,82,65,54,16,93,21,65,49,4,32,25,34,57,61,61,98,95,55,78,2,95,43,89,58,11,59,60,69,37,49,10,62,44,76,26,53,10,80,18,53,84,86,22,67,33,64,39,65,94,69,79,4,30,16,36,76,43,92,17,1,17,89,91,61,72,60,96,64,36,57,51,99,86,46,15,14,44,5,83,32,15,59,27,26,1,92,97,47,63,27,33,42,60,88,76,10,91,88,19,53,40,45,35,26,8,25,43,93,91,75,91,12,77,57,24,41,50,41,86,26,72,36,8,23,25,60,88,17,16,57,44,99,27,7,6,8,1,33,36,24,24,97,76,16,49,4,21,45,33,65,79,88,92,5,18,83,3,79,71,86,61,80,47,54,72,5,11,25,51,61,37,87,25,77,78,31,80,18,22,55,17,17,40,0,96,53,39,38,61,76,12,84,52,66,25,62,59,93,4,25,72,43,45,90,74,80,45,0,35,10,12,91,94,91,14,9,46,45,61,3,28,14,55,69,92,97,53,12,85,92,39,1,49,98,61,24,7,73,34,29,19,13,21,7,26,90,71,72,85,36,85,83,42,18,76,9,57,15,17,77,63,88,52,65,9,21,98,58,64,82,79,75,50,7,54,38,66,56,18,35,95,52,38,29,32,82,86,40,81,18,6,35,87,61,90,19,21,46,71,64,41,26,90,7,15,34,15,73,76,58,27,20,74,75,93,83,78,48,17,18,89,21,93,51,36,80,16,7,68,19,59,84,50,11,61,85,26,56,10,71,29,73,43,76,78,56,55,60,37,53,21,68,17,5,38,32,16,19,93,26,76,81,45,15,6,72,35,63,41,95,18,39,38,57,99,95,98,30,34,62,67,16,81,78,22,55,50,62,17,28,77,81,65,25,58,47,97,53,50,13,39,15,8,65,6,79,20,55,6,25,34,73,93,9,80,52,17,61,21,44,81,51,20,5,34,19,17,71,96,10,14,65,45,96,41,25,76,33,71,28,91,72,21,79,16,27,69,46,41,67,23,75,74,18,43,19,80,93,51,74,91,71,83,81,52,45,28,68,19,52,33,63,29,21,23,62,47,34,72,12,28,86,22,19,7,51,44,91,28,97,33,88,8,29,31,33,43,69,56,36,33,96,49,49,82,76,80,15,21,72,23,30,46,60,5,33,35,96,66,70,20,65,20,62,77,62,84,51,13,6,24,71,41,73,44,86,30,85,35,43,18,9,26,25,87,41,56,33,97,39,37,89,59,39,49,88,81,86,12,89,50,2973,60,5380.0,5381.051948051949,0.0,0.0
15,65,3,91,93,76,80,12,56,41,85,89,24,9,86,16,89,57,67,2,71,32,72,97,29,9,83,16,13,86,56,80,42,33,2,58,93,76,97,49,77,54,53,88,51,14,92,45,17,49,76,30,88,23,59,61,59,50,87,0,80,80,34,61,39,17,58,17,48,12,10,84,87,81,22,83,98,86,11,50,2,93,12,76,62,13,64,10,43,91,56,82,66,91,0,41,42,57,7,67,1,95,9,79,82,33,43,48,48,70,96,15,46,4,20,44,91,42,53,77,2,36,5,61,95,31,98,68,27,72,12,71,45,73,85,44,74,66,97,79,12,0,75,1,78,84,56,0,96,97,38,32,45,28,76,38,74,76,27,26,61,70,49,81,50,86,79,0,68,61,6,77,43,33,98,46,33,40,64,10,79,25,76,12,32,16,37,55,96,72,58,39,34,44,61,51,47,75,17,21,22,90,65,49,42,23,92,92,59,92,4,15,85,50,12,4,20,41,3,40,70,8,79,84,86,53,71,85,69,37,24,61,16,67,10,48,71,82,0,36,26,11,62,4,29,90,60,6,61,4,31,53,37,82,88,97,8,65,50,48,55,6,50,40,51,78,20,51,81,52,16,16,30,67,51,31,41,7,26,49,39,81,67,16,47,42,57,22,55,67,80,97,40,65,87,59,62,37,89,6,72,42,56,28,76,31,96,48,12,42,76,30,53,23,25,58,51,87,27,86,60,8,57,38,76,69,41,69,79,12,97,90,51,10,29,96,56,16,78,61,93,63,29,11,34,13,89,44,71,89,65,52,57,38,78,29,53,71,70,67,71,17,98,65,80,71,36,88,68,93,14,90,9,39,55,59,99,78,99,86,49,7,16,91,58,17,31,28,5,67,97,68,69,82,32,17,14,32,47,74,91,99,62,65,75,41,11,53,36,40,41,49,37,61,99,95,49,39,71,61,77,82,19,49,12,34,54,83,77,23,9,93,12,72,51,99,92,38,64,13,56,95,29,7,88,86,78,20,90,84,65,60,76,85,11,70,65,51,7,48,60,44,31,40,73,65,73,74,11,70,13,39,28,35,87,97,36,20,23,94,55,84,13,76,44,63,34,36,88,66,47,83,29,10,37,96,41,94,56,55,34,14,37,66,71,74,53,18,68,32,81,21,6,9,75,75,79,99,6,95,8,59,70,74,51,53,64,37,47,75,65,21,52,23,60,16,6,29,89,89,66,46,37,77,43,76,52,71,35,11,23,71,44,77,51,32,27,32,47,43,46,34,13,45,47,68,91,54,68,58,31,65,91,89,96,11,32,74,55,73,33,64,91,45,24,41,16,84,56,19,88,97,8,83,36,30,38,72,73,86,3230,60,5334.0,5335.210526315789,0.0,0.0
55,58,50,76,75,8,49,27,62,52,77,80,91,89,73,84,11,67,27,87,90,79,15,55,33,49,40,3,63,63,96,44,8,91,8,12,56,53,57,82,71,33,83,39,92,77,97,11,10,52,34,91,14,37,80,17,16,2,25,0,20,62,91,38,7,28,63,18,59,35,56,30,49,38,66,66,24,66,80,23,74,4,79,27,20,23,3,18,33,26,57,80,34,24,34,33,16,63,96,31,91,83,51,91,1,96,94,84,98,5,9,11,63,78,11,46,15,99,94,70,6,99,99,85,52,71,9,90,64,91,87,43,47,32,94,87,22,4,72,30,13,49,2,98,82,70,77,36,44,46,81,59,43,70,34,78,3,24,66,88,89,92,6,36,13,59,31,19,21,39,23,68,73,8,21,16,47,38,9,59,95,61,16,35,47,35,82,91,36,36,74,89,80,17,87,62,44,78,55,7,98,48,56,66,12,33,52,45,20,25,95,30,76,45,85,68,22,1,16,79,96,18,63,1,86,39,7,7,99,48,70,28,14,7,53,17,95,42,82,91,7,54,41,12,99,94,17,26,56,32,83,28,72,53,32,13,24,36,90,56,41,68,7,47,3,36,77,97,87,86,68,8,85,31,20,63,11,63,3,17,12,70,0,6,37,80,47,61,76,22,67,88,75,7,48,75,33,33,93,10,84,77,65,96,35,88,85,5,92,58,81,58,33,60,13,35,50,78,90,67,23,5,34,77,41,33,23,45,97,27,12,43,84,94,8,17,76,13,48,95,42,93,5,98,77,83,95,99,69,55,23,15,69,20,59,26,70,62,64,39,41,12,91,66,53,19,32,60,47,45,17,8,83,62,94,25,64,76,83,19,28,42,24,11,55,45,64,46,63,96,26,9,37,43,70,32,23,87,45,24,62,13,52,23,27,72,11,38,42,84,41,74,92,20,12,33,85,68,11,29,79,15,42,66,13,46,11,7,41,96,67,51,54,87,90,34,89,57,63,32,28,88,55,65,8,45,13,49,14,86,42,96,52,6,15,14,39,11,85,10,93,64,59,57,33,40,16,25,8,17,16,38,27,77,79,94,90,84,97,33,45,21,73,37,6,78,49,40,99,80,88,98,28,82,8,62,56,24,40,83,75,15,50,89,55,38,73,81,24,76,56,48,52,84,93,55,73,5,70,58,59,15,74,11,75,81,93,60,83,76,14,28,51,38,23,71,98,66,58,32,15,5,78,39,50,15,29,87,17,23,57,82,41,64,81,41,64,81,43,41,56,6,82,7,58,92,78,76,13,92,59,81,52,82,41,59,26,59,18,14,54,14,73,47,37,66,58,31,13,13,25,46,85,72,12,85,92,41,61,35,3061,60,5442.0,5442.878787878788,0.0,0.0
65,61,30,52,13,80,10,10,50,98,51,4,78,61,79,91,74,64,17,40,38,13,75,99,75,41,56,91,15,98,11,75,67,5,35,55,43,83,49,94,37,26,94,94,86,76,46,15,60,92,0,5,94,86,17,39,76,60,46,97,62,46,55,2,43,26,81,4,79,22,25,88,60,45,7,78,6,39,67,81,2,54,69,11,37,24,60,37,93,73,93,60,13,78,8,70,58,25,77,89,20,10,35,29,68,6,70,68,33,35,41,2,58,9,13,19,37,25,51,90,0,17,81,9,56,86,35,27,32,95,42,86,60,47,91,43,30,63,84,63,14,90,25,90,1,39,97,43,86,16,85,65,61,41,86,73,13,88,69,53,67,72,86,33,53,36,40,10,47,44,20,66,74,73,62,33,95,87,53,58,2,62,78,28,52,23,48,24,84,91,23,8,21,59,23,17,33,35,7,26,74,96,65,52,11,98,73,10,13,68,93,47,62,71,18,41,76,35,9,77,64,69,70,49,65,76,59,82,27,12,8,50,92,10,26,42,73,52,20,24,2,23,94,52,71,26,29,98,74,17,63,15,26,41,15,11,38,56,86,52,95,16,23,85,63,42,49,69,55,43,22,69,70,97,69,79,35,68,79,74,13,2,84,58,40,3,78,12,90,82,48,26,27,81,90,36,29,5,98,33,69,24,31,69,98,35,31,65,90,37,31,27,8,63,12,78,64,8,83,17,53,64,44,97,54,46,72,43,84,36,99,14,46,96,77,34,70,53,84,25,13,24,33,66,87,52,97,59,51,76,31,55,14,14,89,34,13,43,29,70,78,88,48,75,28,61,90,75,12,60,92,80,49,62,57,68,64,52,50,34,58,42,20,19,39,74,39,31,58,56,53,32,35,69,47,26,16,59,20,83,19,77,43,68,35,83,63,76,84,99,39,47,46,6,24,40,11,12,51,63,36,65,71,88,45,26,13,83,72,40,34,81,94,32,61,89,47,62,83,26,52,81,87,40,49,60,69,91,60,90,40,70,59,16,50,31,75,27,17,98,19,67,44,95,43,90,35,43,36,43,6,22,64,80,50,53,44,66,42,6,19,96,65,14,71,98,34,37,47,64,25,45,23,61,54,38,25,86,79,25,38,67,39,8,69,72,46,30,61,19,30,75,21,87,68,65,27,45,21,11,90,99,19,90,85,88,48,68,68,91,17,7,21,47,93,16,94,29,77,41,92,35,86,61,42,57,62,15,62,32,18,24,37,96,22,40,59,60,36,25,26,60,47,71,94,28,82,62,86,33,19,7,9,65,20,39,15,37,50,47,66,90,57,10,43,69,37,87,37,18,14,89,67,93,88,53,45,11,12,65,3085,60,5355.0,5355.962962962963,0.0,0.0
