26,97,88,40,80,17,61,23,68,50,24,7,65,23,75,99,39,80,42,22,19,63,50,93,38,50,87,0,80,47,99,53,16,50,1,78,0,44,47,38,72,95,37,4,66,19,98,33,16,61,61,61,46,11,0,62,40,26,58,33,97,54,26,53,1,67,96,58,22,2,82,49,22,0,56,63,33,52,83,21,62,73,41,80,23,29,37,27,19,53,26,13,74,43,43,87,1,51,31,34,62,8,98,85,8,42,36,45,41,10,52,0,97,89,20,42,5,8,79,40,51,71,0,64,95,48,88,29,45,21,18,44,62,36,29,25,51,96,76,32,51,52,5,99,40,96,98,83,44,0,54,86,47,30,7,32,66,18,59,0,43,46,15,55,79,93,3,91,41,14,55,94,63,3,65,45,17,74,71,2,22,16,90,41,1,23,5,81,64,99,13,84,31,7,70,61,63,67,74,42,30,28,87,17,89,34,43,88,94,35,40,14,85,44,47,8,37,82,42,28,70,45,39,88,72,86,57,14,60,28,95,28,82,39,65,38,49,70,44,80,12,6,49,19,16,44,66,92,20,26,27,71,90,51,95,82,10,23,83,46,52,93,90,61,52,29,52,88,71,84,91,92,13,57,11,18,36,61,64,83,55,79,68,54,53,97,27,27,12,5,17,76,81,24,34,87,13,69,30,60,12,25,83,99,86,87,90,96,98,37,39,14,58,26,82,59,75,74,47,87,60,48,66,31,93,46,19,94,61,83,49,97,69,57,23,62,23,11,15,21,46,55,60,95,94,80,68,28,19,55,50,99,98,20,57,65,86,30,68,84,48,5,55,9,39,66,47,74,44,37,47,9,41,90,68,68,7,30,55,90,69,28,69,27,70,12,80,66,29,53,13,60,38,87,11,37,65,44,81,47,2137,40,3544.0,3546.1153846153848,0.0,0.0
7,52,27,90,69,56,74,41,40,53,10,24,85,77,64,22,0,94,37,36,2,74,34,32,8,5,37,32,81,15,12,31,36,53,3,30,61,49,63,6,86,26,13,35,29,59,77,0,25,59,3,32,58,34,51,10,82,64,52,24,97,53,78,25,42,77,74,50,66,60,77,39,13,35,57,1,25,64,39,55,30,34,36,7,16,0,82,86,45,27,91,70,96,26,75,14,48,70,29,45,9,30,54,18,17,43,88,92,81,65,59,63,16,23,29,58,54,36,61,9,87,35,57,41,32,32,37,26,86,80,11,12,92,20,82,63,94,66,14,62,75,5,97,46,29,69,28,93,72,47,52,70,41,94,59,31,10,63,61,54,31,59,31,36,29,83,75,96,98,11,87,70,23,10,4,40,55,92,69,20,34,10,19,78,96,67,61,63,23,19,25,80,70,56,51,47,87,8,13,37,18,45,76,27,10,8,93,79,17,80,22,89,58,96,55,62,45,27,86,56,50,75,12,28,64,42,70,78,95,86,62,69,31,82,91,75,33,12,43,17,9,96,26,98,59,49,84,89,76,34,83,49,10,85,44,19,39,71,38,93,39,6,27,95,73,11,8,42,28,99,80,14,99,9,75,48,17,93,86,61,95,66,93,17,85,75,80,30,62,43,59,76,83,8,42,52,32,6,50,62,13,25,89,49,88,23,70,59,22,19,7,99,86,18,87,70,95,5,21,73,53,67,57,13,8,35,58,22,97,41,67,44,73,76,83,61,43,68,76,96,28,53,51,70,5,63,81,46,11,5,27,89,22,23,35,37,47,52,10,12,57,78,45,27,88,52,18,59,31,54,79,35,71,10,75,13,8,81,95,7,40,76,7,25,65,10,28,51,54,8,98,83,93,7,9,11,67,47,84,89,2059,40,3441.0,3441.4444444444443,0.0,0.0
42,25,67,97,4,51,96,36,47,45,15,89,48,17,48,95,51,67,82,61,11,50,92,47,30,3,59,87,15,73,76,84,70,57,11,5,75,52,81,3,56,34,6,88,55,33,26,60,86,25,64,44,64,16,59,41,47,98,16,0,6,71,85,34,30,42,17,44,41,36,73,72,0,48,87,6,43,10,68,44,20,65,31,34,74,54,7,83,83,8,34,18,49,84,98,14,27,5,58,44,93,24,45,55,13,38,21,58,97,42,39,39,20,51,77,22,67,5,7,80,69,58,15,3,40,73,82,68,42,96,89,33,32,40,45,36,57,12,99,28,51,16,90,59,7,3,53,89,71,77,10,70,61,24,8,19,39,33,37,33,57,65,50,21,22,40,67,32,21,92,51,45,62,3,75,53,49,18,22,93,64,83,64,87,15,32,21,2,75,18,78,47,33,4,82,32,47,25,21,24,38,34,28,81,39,49,47,90,27,24,50,53,53,6,90,7,64,12,52,83,43,72,21,31,81,67,86,58,84,86,95,83,33,97,40,65,61,65,67,26,46,7,91,98,89,48,75,54,37,41,82,67,59,5,24,9,27,76,53,29,77,68,68,61,74,53,7,86,6,54,20,67,9,73,63,8,62,45,55,73,16,38,67,98,79,6,91,39,68,56,52,62,87,68,89,12,30,35,64,90,62,20,65,73,86,46,69,81,34,9,33,44,54,79,46,99,48,32,19,16,82,86,50,29,61,30,16,65,18,33,77,99,48,87,61,5,53,64,87,16,81,52,81,60,5,49,95,77,19,95,93,41,57,90,56,31,88,55,71,62,61,46,7,48,78,83,40,33,19,51,6,67,15,20,41,17,16,20,85,54,26,40,8,95,22,36,84,13,91,46,72,15,18,5,86,78,75,98,11,97,2108,40,3418.0,3420.28125,0.0,0.0
64,59,41,60,94,5,72,20,78,1,44,23,94,71,91,72,32,4,44,27,10,63,83,6,18,6,7,81,65,88,30,64,9,78,84,73,98,67,74,13,82,0,0,65,36,93,75,47,30,75,31,22,70,10,41,15,53,6,42,32,38,5,23,46,87,95,59,77,33,38,36,77,95,16,94,83,51,11,37,45,56,3,91,62,46,79,10,88,16,72,15,65,71,23,79,10,61,84,17,76,94,40,66,88,37,95,13,63,14,79,20,87,76,77,36,78,47,84,57,50,21,4,5,40,45,3,62,6,12,32,54,58,41,23,15,48,63,72,86,6,40,74,80,6,58,58,86,76,69,95,39,60,30,86,77,65,10,66,70,27,18,57,31,25,29,34,60,43,85,33,47,39,63,20,36,26,81,84,33,15,19,64,60,28,5,7,14,93,60,27,23,27,75,43,71,76,23,2,53,73,19,83,75,97,44,22,46,21,72,59,27,96,72,89,77,96,27,49,79,67,55,51,70,90,57,5,13,13,48,82,49,78,30,31,23,70,50,61,24,73,20,63,96,91,96,78,32,49,55,13,10,45,17,97,76,18,38,73,45,92,92,48,23,56,61,67,15,41,15,79,21,47,90,18,37,37,33,92,36,76,41,68,40,46,51,36,52,61,47,49,54,59,7,20,75,47,82,48,29,58,39,44,97,30,28,86,75,85,77,92,56,32,23,27,30,71,63,15,28,6,52,67,86,14,56,51,93,25,33,72,30,26,66,77,38,69,86,55,79,40,53,13,53,70,63,65,60,53,63,49,77,10,33,87,82,88,16,29,22,80,17,6,69,35,20,76,32,29,50,44,24,72,70,30,44,39,40,49,69,48,69,34,80,87,41,49,13,61,72,30,23,39,9,21,8,52,10,48,34,25,2020,40,3448.0,3448.5,0.0,0.0
99,41,34,80,49,39,92,62,1,14,72,93,66,92,99,47,97,50,5,20,67,43,8,78,76,83,94,43,88,6,37,2,82,0,2,97,82,4,6,37,62,1,73,26,37,84,88,79,87,4,56,58,55,51,86,27,98,77,33,39,57,4,81,39,45,74,67,34,93,50,94,5,58,22,84,12,68,37,82,19,85,19,55,25,26,10,28,7,87,47,21,39,18,59,30,59,91,10,30,53,63,80,78,4,1,84,23,13,43,21,0,20,12,49,0,98,34,94,98,61,49,5,26,85,39,49,68,75,97,71,66,53,40,12,27,76,28,33,6,46,27,0,88,36,14,67,39,73,87,94,77,17,34,47,16,53,66,54,97,91,84,69,63,59,63,21,5,7,94,44,95,57,37,27,15,57,41,67,42,24,29,65,17,62,50,16,64,42,64,98,8,34,87,60,95,70,18,29,37,51,39,6,83,8,7,64,93,16,36,99,93,10,63,94,45,49,23,50,8,86,38,88,12,67,75,68,89,16,16,5,32,89,56,70,75,64,24,48,95,87,71,99,59,34,30,55,73,44,64,95,80,74,60,92,82,24,58,52,79,71,46,69,46,12,87,21,38,66,72,59,69,7,23,92,22,28,37,22,77,76,27,31,17,61,67,35,26,41,76,84,70,51,94,27,6,71,89,28,97,9,67,38,84,34,45,65,49,31,68,8,84,68,51,23,41,48,11,98,96,23,22,20,91,91,42,8,90,38,70,24,78,86,64,51,74,6,71,8,72,71,54,16,93,76,50,77,20,17,87,39,15,98,95,55,48,26,31,63,71,14,22,25,28,39,6,35,15,27,13,63,96,85,49,34,89,41,44,43,15,41,68,17,41,14,10,23,61,5,80,44,8,58,71,84,32,6,82,46,40,18,2026,40,3599.0,3600.545454545454,0.0,0.0
88,31,37,44,25,65,81,69,6,67,44,65,80,90,3,97,22,90,38,73,70,27,44,49,71,24,69,68,97,83,34,32,34,76,0,27,6,48,51,68,82,95,25,93,20,34,19,56,37,2,5,52,65,90,63,66,12,70,36,53,52,19,0,99,4,48,57,22,51,45,68,56,67,43,94,83,40,33,26,97,82,47,4,95,81,89,1,32,6,81,53,42,13,19,97,13,25,30,6,75,29,86,65,61,70,82,4,0,67,47,65,68,88,8,66,97,20,24,0,87,61,61,97,86,18,79,68,94,43,38,37,75,11,87,38,29,47,31,17,99,27,0,41,33,63,67,30,25,17,98,22,39,81,48,7,93,79,2,86,2,67,8,69,14,38,47,79,29,97,81,1,90,44,25,19,72,36,34,35,95,7,16,52,38,47,22,27,66,74,84,59,79,3,4,35,87,49,66,93,10,37,73,74,53,14,89,39,56,76,88,17,90,19,44,63,95,93,54,35,51,55,76,77,27,77,45,98,42,85,85,79,89,66,91,85,33,8,37,53,11,98,66,52,12,84,30,65,81,49,16,93,22,65,38,67,19,94,29,32,61,26,93,82,31,47,98,70,53,33,86,69,51,22,13,12,29,54,70,64,48,58,92,56,23,55,76,40,8,50,80,20,31,56,41,49,68,9,8,27,54,26,44,28,16,6,13,86,28,93,53,9,58,83,82,52,82,45,81,12,59,54,15,76,99,5,13,59,6,87,80,48,92,8,30,71,90,33,22,37,62,30,86,51,49,30,47,50,31,82,7,29,7,22,11,8,12,79,84,86,41,77,57,89,37,21,74,61,80,16,19,69,62,84,11,31,40,58,69,51,81,16,63,96,79,21,64,74,18,62,73,16,49,12,50,61,84,42,33,70,38,2059,40,3609.0,3609.8604651162786,0.0,0.0
51,56,75,10,97,25,53,28,85,33,83,21,1,80,23,27,28,8,21,79,17,25,83,39,24,85,86,14,42,35,24,4,56,43,72,56,8,18,19,19,43,72,75,67,59,72,0,30,24,91,84,66,98,57,70,72,31,20,83,56,48,33,60,75,3,28,66,82,20,26,68,22,71,49,53,7,78,38,40,75,70,1,91,49,27,93,73,26,26,73,1,99,81,40,78,78,89,47,26,38,36,11,52,35,86,60,58,30,40,11,62,32,34,52,69,65,81,17,38,15,95,42,35,46,95,46,55,13,77,77,57,29,21,7,36,40,19,49,24,82,52,13,80,19,42,86,61,17,42,97,36,95,55,60,33,7,7,83,45,32,62,52,26,95,97,30,36,79,30,37,3,92,65,77,6,88,71,78,44,39,98,62,86,37,3,68,89,51,47,10,5,97,94,16,81,83,8,16,49,3,9,81,45,46,28,96,6,77,39,24,10,6,19,56,79,10,11,51,52,53,37,20,61,38,48,75,48,46,45,14,28,50,27,58,71,38,42,51,8,31,47,47,13,58,18,93,56,37,49,54,24,23,88,86,88,70,38,12,79,43,25,74,21,34,81,87,46,50,25,65,70,54,56,38,39,28,82,21,91,56,58,76,80,86,75,88,12,19,19,46,28,42,78,43,70,67,86,86,92,17,86,97,98,67,10,42,82,76,25,28,22,22,22,44,32,62,70,89,63,7,7,55,37,59,19,76,37,49,79,95,64,72,84,80,44,8,59,16,65,80,78,55,83,95,42,56,55,60,58,26,93,49,89,83,29,30,33,86,32,8,11,36,17,34,66,42,62,53,89,17,45,93,29,77,34,55,91,58,44,58,68,35,59,44,10,76,41,41,55,19,51,8,13,18,41,38,22,35,94,68,1996,40,3518.0,3519.606060606061,0.0,0.0
42,26,67,80,58,29,74,74,91,42,81,65,48,42,45,3,61,8,48,96,30,57,30,79,1,64,56,42,35,1,5,59,15,70,75,29,26,4,76,27,69,82,54,99,39,66,77,40,86,13,88,16,88,62,42,36,35,79,29,81,61,37,62,9,61,52,26,46,85,61,35,4,14,5,72,70,99,34,51,12,39,45,25,50,81,47,61,99,46,92,42,68,77,72,46,66,54,43,60,50,35,26,80,63,70,16,61,45,64,61,28,73,83,92,47,97,23,98,96,20,11,7,54,66,60,96,40,30,27,84,56,7,94,50,13,28,71,60,62,0,24,28,66,2,54,72,29,98,86,64,10,87,72,3,21,55,27,92,86,9,98,47,71,49,69,26,2,58,8,90,90,73,77,80,91,83,59,94,77,48,96,80,27,27,38,6,6,58,78,2,98,34,87,3,86,87,17,49,92,84,32,57,86,54,45,80,69,52,82,24,79,31,26,54,31,97,33,36,60,46,85,73,90,11,91,91,12,99,72,39,62,12,89,69,80,64,21,7,5,68,14,35,40,16,83,38,64,91,53,32,5,69,67,14,64,69,43,85,76,25,77,34,18,61,17,74,47,55,47,46,37,16,86,18,64,67,90,91,32,77,79,69,68,64,93,49,69,14,99,98,53,95,38,64,12,89,77,11,83,12,77,88,7,60,9,45,40,59,47,42,36,90,18,97,18,8,5,40,83,36,45,15,32,16,82,19,21,21,79,40,13,69,28,73,7,66,64,41,35,38,40,26,31,38,44,33,93,36,96,85,98,30,24,90,94,47,68,89,15,49,81,8,23,14,52,81,58,16,83,69,68,79,29,12,36,87,69,54,5,5,50,25,18,26,91,96,72,29,5,94,74,50,42,27,24,62,46,14,9,74,2035,40,3612.0,3612.488372093023,0.0,0.0
61,43,42,23,51,70,13,15,98,91,92,67,8,65,0,30,43,17,41,40,52,18,36,18,34,39,91,30,17,34,48,13,48,46,26,82,12,39,17,82,61,94,30,86,54,50,47,21,54,7,56,86,52,36,41,10,87,36,61,77,46,19,97,2,17,95,8,5,22,41,37,77,17,86,44,79,1,35,99,84,21,77,80,41,25,6,21,69,31,51,71,48,26,46,71,25,83,4,11,50,0,38,27,54,5,36,31,51,85,42,86,42,34,66,34,11,93,31,10,79,94,94,79,55,72,50,47,54,82,64,78,57,11,18,67,94,57,25,52,40,43,23,92,53,96,55,90,2,5,60,13,4,73,34,63,69,90,33,13,41,83,82,88,88,94,32,5,50,65,89,9,36,63,22,45,2,73,31,31,58,97,55,3,41,7,22,6,94,70,81,51,57,16,60,24,2,75,7,89,39,67,9,87,74,54,17,87,63,59,58,28,33,7,39,91,41,57,97,59,45,13,17,72,76,96,69,10,79,29,25,43,78,17,31,6,90,65,19,15,36,26,45,30,49,49,67,60,43,48,44,95,34,10,8,7,44,28,84,92,63,42,20,62,97,14,49,24,72,12,95,10,14,17,91,23,92,90,68,89,86,67,91,16,62,95,95,57,80,87,71,15,90,36,55,42,42,42,32,34,59,68,76,83,15,35,15,39,68,52,10,43,10,65,11,19,37,95,62,58,60,65,20,69,96,94,79,61,71,94,37,85,90,85,24,85,15,51,10,27,79,47,63,25,82,6,69,81,25,57,30,49,92,51,71,82,52,38,99,34,13,92,65,60,64,75,52,28,35,47,27,41,84,22,91,61,72,87,47,13,77,31,68,32,74,26,22,92,66,55,24,61,41,49,5,11,52,34,36,61,59,2076,40,3550.0,3551.1272727272726,0.0,0.0
84,35,93,28,77,85,51,18,46,58,25,96,92,15,36,7,99,39,64,48,90,95,16,84,97,47,19,66,8,96,83,20,59,55,64,74,23,55,94,93,1,20,59,80,3,62,47,40,71,4,49,40,74,50,63,50,31,9,71,86,81,90,71,46,55,51,73,52,19,29,72,50,25,89,33,32,89,78,64,99,80,65,76,50,47,11,8,31,39,29,27,1,93,32,75,62,16,84,44,61,13,23,23,42,96,71,33,7,28,96,40,79,55,14,28,87,63,46,92,56,98,42,94,14,13,90,50,1,5,33,62,91,85,60,8,41,37,83,61,3,7,38,5,76,65,52,49,82,68,84,10,17,15,82,79,91,73,61,90,86,8,95,50,49,46,12,93,72,30,36,73,96,87,28,68,70,20,32,2,66,26,81,89,36,18,77,91,87,10,6,69,91,16,26,37,88,56,54,26,26,80,52,59,66,72,92,32,50,33,48,34,63,21,99,36,91,85,87,9,48,22,17,42,83,17,86,85,46,99,16,15,91,35,76,25,12,85,75,14,87,25,35,45,16,39,75,61,84,62,38,59,15,63,46,56,24,36,29,33,85,10,96,42,52,67,33,96,16,73,9,19,21,69,84,39,7,85,52,40,52,45,95,74,94,61,18,67,8,72,38,10,52,52,79,56,22,77,61,40,90,36,82,30,72,6,30,53,19,5,44,73,86,69,99,9,87,71,74,18,28,63,9,62,44,75,97,20,95,81,65,61,67,29,96,98,85,32,70,59,98,46,69,46,41,49,8,80,67,19,59,81,23,87,34,60,98,16,91,30,85,83,58,81,83,99,92,69,80,84,87,93,71,49,46,58,86,68,59,92,46,56,49,33,84,58,29,23,95,20,81,69,83,55,90,39,6,13,32,84,64,2223,40,3656.0,3656.630434782609,0.0,0.0
